Id,Predicted
33683,0.7099
33684,0.7099
33685,0.8911
33686,0.7099
33687,0.8911
33688,0.8911
33689,0.8911
33690,0.7099
33691,0.8911
33692,0.8911
33693,0.7099
33694,0.8911
33695,0.8911
33696,0.7099
33697,0.8911
33698,0.7099
33699,0.8911
33700,0.8911
33701,0.8911
33702,0.8911
33703,0.8911
33704,0.8911
33705,0.7099
33706,0.7099
33707,0.7099
33708,0.8911
33709,0.7099
33710,0.7099
33711,0.7099
33712,0.7099
33713,0.7099
33714,0.8911
33715,0.7099
33716,0.7099
33717,0.7099
33718,0.7099
33719,0.8911
33720,0.7099
33721,0.8911
33722,0.7099
33723,0.7099
33724,0.8911
33725,0.7099
33726,0.7099
33727,0.7099
33728,0.7099
33729,0.8911
33730,0.8911
33731,0.7099
33732,0.8911
33733,0.7099
33734,0.7099
33735,0.7099
33736,0.8911
33737,0.8911
33738,0.8911
33739,0.7099
33740,0.8911
33741,0.8911
33742,0.7099
33743,0.7099
33744,0.8911
33745,0.8911
33746,0.8911
33747,0.8911
33748,0.8911
33749,0.7099
33750,0.8911
33751,0.8911
33752,0.8911
33753,0.7099
33754,0.8911
33755,0.8911
33756,0.7099
33757,0.8911
33758,0.8911
33759,0.8911
33760,0.8911
33761,0.8911
33762,0.8911
33763,0.8911
33764,0.7099
33765,0.8911
33766,0.7099
33767,0.8911
33768,0.7099
33769,0.8911
33770,0.7099
33771,0.8911
33772,0.8911
33773,0.7099
33774,0.8911
33775,0.7099
33776,0.8911
33777,0.7099
33778,0.8911
33779,0.8911
33780,0.8911
33781,0.7099
33782,0.8911
33783,0.7099
33784,0.7099
33785,0.7099
33786,0.7099
33787,0.7099
33788,0.7099
33789,0.7099
33790,0.8911
33791,0.8911
33792,0.7099
33793,0.7099
33794,0.8911
33795,0.7099
33796,0.8911
33797,0.8911
33798,0.7099
33799,0.8911
33800,0.8911
33801,0.8911
33802,0.8911
33803,0.8911
33804,0.7099
33805,0.8911
33806,0.8911
33807,0.7099
33808,0.8911
33809,0.7099
33810,0.7099
33811,0.7099
33812,0.8911
33813,0.7099
33814,0.8911
33815,0.7099
33816,0.7099
33817,0.7099
33818,0.8911
33819,0.8911
33820,0.8911
33821,0.7099
33822,0.8911
33823,0.8911
33824,0.7099
33825,0.7099
33826,0.7099
33827,0.8911
33828,0.8911
33829,0.8911
33830,0.7099
33831,0.8911
33832,0.8911
33833,0.8911
33834,0.7099
33835,0.8911
33836,0.7099
33837,0.7099
33838,0.7099
33839,0.8911
33840,0.8911
33841,0.8911
33842,0.7099
33843,0.8911
33844,0.8911
33845,0.8911
33846,0.7099
33847,0.7099
33848,0.8911
33849,0.8911
33850,0.7099
33851,0.7099
33852,0.8911
33853,0.8911
33854,0.7099
33855,0.8911
33856,0.8911
33857,0.8911
33858,0.8911
33859,0.8911
33860,0.7099
33861,0.8911
33862,0.8911
33863,0.7099
33864,0.7099
33865,0.7099
33866,0.7099
33867,0.8911
33868,0.7099
33869,0.7099
33870,0.8911
33871,0.8911
33872,0.8911
33873,0.7099
33874,0.7099
33875,0.8911
33876,0.8911
33877,0.8911
33878,0.7099
33879,0.7099
33880,0.7099
33881,0.8911
33882,0.8911
33883,0.7099
33884,0.8911
33885,0.7099
33886,0.7099
33887,0.7099
33888,0.7099
33889,0.8911
33890,0.7099
33891,0.8911
33892,0.7099
33893,0.7099
33894,0.8911
33895,0.7099
33896,0.8911
33897,0.7099
33898,0.8911
33899,0.7099
33900,0.8911
33901,0.8911
33902,0.7099
33903,0.7099
33904,0.8911
33905,0.8911
33906,0.8911
33907,0.8911
33908,0.7099
33909,0.7099
33910,0.8911
33911,0.7099
33912,0.7099
33913,0.7099
33914,0.8911
33915,0.8911
33916,0.7099
33917,0.7099
33918,0.7099
33919,0.8911
33920,0.8911
33921,0.7099
33922,0.7099
33923,0.8911
33924,0.8911
33925,0.8911
33926,0.8911
33927,0.7099
33928,0.8911
33929,0.8911
33930,0.7099
33931,0.8911
33932,0.8911
33933,0.8911
33934,0.7099
33935,0.7099
33936,0.7099
33937,0.8911
33938,0.8911
33939,0.7099
33940,0.7099
33941,0.7099
33942,0.8911
33943,0.7099
33944,0.7099
33945,0.7099
33946,0.8911
33947,0.7099
33948,0.7099
33949,0.8911
33950,0.8911
33951,0.8911
33952,0.8911
33953,0.7099
33954,0.8911
33955,0.8911
33956,0.8911
33957,0.7099
33958,0.7099
33959,0.7099
33960,0.7099
33961,0.8911
33962,0.8911
33963,0.8911
33964,0.8911
33965,0.7099
33966,0.8911
33967,0.8911
33968,0.7099
33969,0.8911
33970,0.8911
33971,0.7099
33972,0.7099
33973,0.8911
33974,0.7099
33975,0.8911
33976,0.8911
33977,0.8911
33978,0.8911
33979,0.8911
33980,0.8911
33981,0.7099
33982,0.7099
33983,0.8911
33984,0.8911
33985,0.8911
33986,0.8911
33987,0.7099
33988,0.8911
33989,0.7099
33990,0.8911
33991,0.8911
33992,0.8911
33993,0.8911
33994,0.7099
33995,0.8911
33996,0.7099
33997,0.8911
33998,0.8911
33999,0.8911
34000,0.8911
34001,0.7099
34002,0.8911
34003,0.7099
34004,0.7099
34005,0.8911
34006,0.8911
34007,0.8911
34008,0.7099
34009,0.8911
34010,0.8911
34011,0.7099
34012,0.8911
34013,0.8911
34014,0.8911
34015,0.8911
34016,0.8911
34017,0.7099
34018,0.7099
34019,0.7099
34020,0.7099
34021,0.8911
34022,0.8911
34023,0.8911
34024,0.7099
34025,0.7099
34026,0.7099
34027,0.8911
34028,0.7099
34029,0.8911
34030,0.8911
34031,0.8911
34032,0.8911
34033,0.7099
34034,0.8911
34035,0.7099
34036,0.7099
34037,0.8911
34038,0.8911
34039,0.8911
34040,0.7099
34041,0.8911
34042,0.7099
34043,0.7099
34044,0.7099
34045,0.7099
34046,0.8911
34047,0.7099
34048,0.8911
34049,0.8911
34050,0.8911
34051,0.7099
34052,0.8911
34053,0.8911
34054,0.7099
34055,0.7099
34056,0.7099
34057,0.8911
34058,0.8911
34059,0.8911
34060,0.7099
34061,0.8911
34062,0.7099
34063,0.8911
34064,0.8911
34065,0.7099
34066,0.7099
34067,0.8911
34068,0.7099
34069,0.8911
34070,0.8911
34071,0.8911
34072,0.8911
34073,0.7099
34074,0.7099
34075,0.7099
34076,0.7099
34077,0.7099
34078,0.8911
34079,0.8911
34080,0.7099
34081,0.8911
34082,0.7099
34083,0.7099
34084,0.8911
34085,0.8911
34086,0.8911
34087,0.8911
34088,0.8911
34089,0.8911
34090,0.8911
34091,0.8911
34092,0.8911
34093,0.8911
34094,0.8911
34095,0.8911
34096,0.8911
34097,0.7099
34098,0.8911
34099,0.8911
34100,0.8911
34101,0.8911
34102,0.7099
34103,0.7099
34104,0.7099
34105,0.7099
34106,0.7099
34107,0.8911
34108,0.8911
34109,0.8911
34110,0.8911
34111,0.7099
34112,0.8911
34113,0.7099
34114,0.7099
34115,0.8911
34116,0.7099
34117,0.7099
34118,0.8911
34119,0.7099
34120,0.7099
34121,0.7099
34122,0.7099
34123,0.8911
34124,0.8911
34125,0.8911
34126,0.8911
34127,0.8911
34128,0.8911
34129,0.7099
34130,0.8911
34131,0.8911
34132,0.8911
34133,0.7099
34134,0.7099
34135,0.8911
34136,0.7099
34137,0.7099
34138,0.7099
34139,0.8911
34140,0.8911
34141,0.7099
34142,0.7099
34143,0.8911
34144,0.8911
34145,0.8911
34146,0.8911
34147,0.7099
34148,0.8911
34149,0.7099
34150,0.7099
34151,0.8911
34152,0.7099
34153,0.8911
34154,0.8911
34155,0.7099
34156,0.7099
34157,0.8911
34158,0.8911
34159,0.7099
34160,0.7099
34161,0.8911
34162,0.8911
34163,0.8911
34164,0.8911
34165,0.8911
34166,0.8911
34167,0.8911
34168,0.8911
34169,0.7099
34170,0.8911
34171,0.8911
34172,0.7099
34173,0.7099
34174,0.8911
34175,0.8911
34176,0.7099
34177,0.7099
34178,0.7099
34179,0.7099
34180,0.8911
34181,0.8911
34182,0.8911
34183,0.7099
34184,0.7099
34185,0.8911
34186,0.8911
34187,0.8911
34188,0.7099
34189,0.7099
34190,0.8911
34191,0.8911
34192,0.8911
34193,0.8911
34194,0.8911
34195,0.7099
34196,0.8911
34197,0.8911
34198,0.7099
34199,0.8911
34200,0.8911
34201,0.8911
34202,0.7099
34203,0.8911
34204,0.8911
34205,0.8911
34206,0.7099
34207,0.7099
34208,0.8911
34209,0.7099
34210,0.7099
34211,0.7099
34212,0.8911
34213,0.8911
34214,0.8911
34215,0.8911
34216,0.8911
34217,0.8911
34218,0.7099
34219,0.7099
34220,0.8911
34221,0.7099
34222,0.8911
34223,0.7099
34224,0.8911
34225,0.8911
34226,0.7099
34227,0.8911
34228,0.8911
34229,0.8911
34230,0.8911
34231,0.7099
34232,0.7099
34233,0.8911
34234,0.7099
34235,0.7099
34236,0.7099
34237,0.8911
34238,0.8911
34239,0.7099
34240,0.8911
34241,0.7099
34242,0.8911
34243,0.8911
34244,0.8911
34245,0.7099
34246,0.8911
34247,0.8911
34248,0.8911
34249,0.7099
34250,0.8911
34251,0.7099
34252,0.8911
34253,0.8911
34254,0.7099
34255,0.8911
34256,0.7099
34257,0.7099
34258,0.8911
34259,0.8911
34260,0.7099
34261,0.8911
34262,0.8911
34263,0.8911
34264,0.8911
34265,0.8911
34266,0.7099
34267,0.7099
34268,0.7099
34269,0.8911
34270,0.8911
34271,0.8911
34272,0.7099
34273,0.8911
34274,0.7099
34275,0.7099
34276,0.7099
34277,0.7099
34278,0.7099
34279,0.8911
34280,0.7099
34281,0.7099
34282,0.8911
34283,0.7099
34284,0.8911
34285,0.7099
34286,0.8911
34287,0.8911
34288,0.8911
34289,0.8911
34290,0.7099
34291,0.8911
34292,0.8911
34293,0.8911
34294,0.8911
34295,0.8911
34296,0.8911
34297,0.7099
34298,0.7099
34299,0.8911
34300,0.8911
34301,0.7099
34302,0.8911
34303,0.8911
34304,0.7099
34305,0.7099
34306,0.7099
34307,0.7099
34308,0.8911
34309,0.7099
34310,0.8911
34311,0.8911
34312,0.8911
34313,0.7099
34314,0.7099
34315,0.8911
34316,0.7099
34317,0.7099
34318,0.8911
34319,0.8911
34320,0.8911
34321,0.8911
34322,0.8911
34323,0.8911
34324,0.8911
34325,0.8911
34326,0.8911
34327,0.8911
34328,0.8911
34329,0.7099
34330,0.7099
34331,0.8911
34332,0.7099
34333,0.8911
34334,0.7099
34335,0.7099
34336,0.8911
34337,0.7099
34338,0.7099
34339,0.8911
34340,0.7099
34341,0.8911
34342,0.7099
34343,0.8911
34344,0.8911
34345,0.8911
34346,0.8911
34347,0.7099
34348,0.8911
34349,0.7099
34350,0.8911
34351,0.8911
34352,0.8911
34353,0.8911
34354,0.8911
34355,0.8911
34356,0.7099
34357,0.7099
34358,0.7099
34359,0.8911
34360,0.7099
34361,0.8911
34362,0.7099
34363,0.7099
34364,0.7099
34365,0.8911
34366,0.8911
34367,0.8911
34368,0.7099
34369,0.8911
34370,0.8911
34371,0.7099
34372,0.8911
34373,0.7099
34374,0.7099
34375,0.7099
34376,0.7099
34377,0.7099
34378,0.8911
34379,0.8911
34380,0.8911
34381,0.7099
34382,0.8911
34383,0.8911
34384,0.8911
34385,0.7099
34386,0.7099
34387,0.7099
34388,0.8911
34389,0.8911
34390,0.7099
34391,0.8911
34392,0.7099
34393,0.7099
34394,0.7099
34395,0.8911
34396,0.7099
34397,0.7099
34398,0.7099
34399,0.8911
34400,0.7099
34401,0.8911
34402,0.8911
34403,0.7099
34404,0.8911
34405,0.8911
34406,0.8911
34407,0.7099
34408,0.8911
34409,0.7099
34410,0.8911
34411,0.8911
34412,0.7099
34413,0.7099
34414,0.8911
34415,0.7099
34416,0.8911
34417,0.8911
34418,0.7099
34419,0.8911
34420,0.7099
34421,0.8911
34422,0.8911
34423,0.8911
34424,0.7099
34425,0.7099
34426,0.7099
34427,0.8911
34428,0.8911
34429,0.8911
34430,0.8911
34431,0.8911
34432,0.7099
34433,0.7099
34434,0.8911
34435,0.7099
34436,0.7099
34437,0.8911
34438,0.8911
34439,0.8911
34440,0.7099
34441,0.8911
34442,0.7099
34443,0.8911
34444,0.8911
34445,0.7099
34446,0.8911
34447,0.7099
34448,0.8911
34449,0.7099
34450,0.7099
34451,0.8911
34452,0.7099
34453,0.8911
34454,0.8911
34455,0.7099
34456,0.7099
34457,0.8911
34458,0.7099
34459,0.8911
34460,0.8911
34461,0.7099
34462,0.8911
34463,0.7099
34464,0.7099
34465,0.7099
34466,0.7099
34467,0.8911
34468,0.8911
34469,0.7099
34470,0.7099
34471,0.7099
34472,0.8911
34473,0.8911
34474,0.7099
34475,0.7099
34476,0.8911
34477,0.8911
34478,0.7099
34479,0.8911
34480,0.8911
34481,0.8911
34482,0.8911
34483,0.8911
34484,0.7099
34485,0.8911
34486,0.8911
34487,0.7099
34488,0.8911
34489,0.8911
34490,0.8911
34491,0.8911
34492,0.7099
34493,0.8911
34494,0.7099
34495,0.8911
34496,0.7099
34497,0.7099
34498,0.8911
34499,0.8911
34500,0.8911
34501,0.8911
34502,0.8911
34503,0.8911
34504,0.8911
34505,0.8911
34506,0.8911
34507,0.7099
34508,0.7099
34509,0.8911
34510,0.7099
34511,0.8911
34512,0.7099
34513,0.8911
34514,0.7099
34515,0.8911
34516,0.8911
34517,0.8911
34518,0.8911
34519,0.8911
34520,0.8911
34521,0.7099
34522,0.8911
34523,0.8911
34524,0.7099
34525,0.8911
34526,0.7099
34527,0.8911
34528,0.8911
34529,0.7099
34530,0.8911
34531,0.7099
34532,0.7099
34533,0.8911
34534,0.7099
34535,0.8911
34536,0.7099
34537,0.8911
34538,0.8911
34539,0.7099
34540,0.7099
34541,0.7099
34542,0.7099
34543,0.8911
34544,0.8911
34545,0.8911
34546,0.8911
34547,0.8911
34548,0.8911
34549,0.8911
34550,0.7099
34551,0.8911
34552,0.7099
34553,0.8911
34554,0.7099
34555,0.8911
34556,0.8911
34557,0.8911
34558,0.7099
34559,0.7099
34560,0.8911
34561,0.8911
34562,0.7099
34563,0.8911
34564,0.7099
34565,0.7099
34566,0.8911
34567,0.8911
34568,0.8911
34569,0.7099
34570,0.8911
34571,0.8911
34572,0.8911
34573,0.7099
34574,0.8911
34575,0.7099
34576,0.8911
34577,0.7099
34578,0.8911
34579,0.7099
34580,0.8911
34581,0.7099
34582,0.7099
34583,0.8911
34584,0.8911
34585,0.7099
34586,0.8911
34587,0.8911
34588,0.8911
34589,0.8911
34590,0.7099
34591,0.8911
34592,0.7099
34593,0.7099
34594,0.8911
34595,0.8911
34596,0.7099
34597,0.7099
34598,0.8911
34599,0.7099
34600,0.7099
34601,0.7099
34602,0.8911
34603,0.8911
34604,0.8911
34605,0.8911
34606,0.7099
34607,0.7099
34608,0.8911
34609,0.7099
34610,0.8911
34611,0.7099
34612,0.7099
34613,0.8911
34614,0.8911
34615,0.8911
34616,0.8911
34617,0.8911
34618,0.8911
34619,0.8911
34620,0.8911
34621,0.7099
34622,0.8911
34623,0.8911
34624,0.7099
34625,0.8911
34626,0.8911
34627,0.7099
34628,0.8911
34629,0.8911
34630,0.8911
34631,0.7099
34632,0.7099
34633,0.7099
34634,0.8911
34635,0.7099
34636,0.7099
34637,0.8911
34638,0.8911
34639,0.8911
34640,0.8911
34641,0.8911
34642,0.8911
34643,0.7099
34644,0.7099
34645,0.7099
34646,0.8911
34647,0.7099
34648,0.8911
34649,0.8911
34650,0.7099
34651,0.8911
34652,0.7099
34653,0.8911
34654,0.8911
34655,0.7099
34656,0.8911
34657,0.8911
34658,0.7099
34659,0.7099
34660,0.8911
34661,0.8911
34662,0.8911
34663,0.8911
34664,0.7099
34665,0.8911
34666,0.8911
34667,0.7099
34668,0.8911
34669,0.7099
34670,0.8911
34671,0.8911
34672,0.7099
34673,0.7099
34674,0.8911
34675,0.7099
34676,0.8911
34677,0.8911
34678,0.8911
34679,0.7099
34680,0.7099
34681,0.7099
34682,0.7099
34683,0.7099
34684,0.8911
34685,0.7099
34686,0.7099
34687,0.7099
34688,0.8911
34689,0.8911
34690,0.7099
34691,0.7099
34692,0.7099
34693,0.8911
34694,0.7099
34695,0.7099
34696,0.8911
34697,0.8911
34698,0.7099
34699,0.8911
34700,0.7099
34701,0.7099
34702,0.7099
34703,0.7099
34704,0.7099
34705,0.8911
34706,0.8911
34707,0.8911
34708,0.8911
34709,0.8911
34710,0.7099
34711,0.7099
34712,0.7099
34713,0.7099
34714,0.8911
34715,0.7099
34716,0.8911
34717,0.8911
34718,0.8911
34719,0.8911
34720,0.8911
34721,0.7099
34722,0.7099
34723,0.8911
34724,0.8911
34725,0.8911
34726,0.8911
34727,0.8911
34728,0.7099
34729,0.8911
34730,0.7099
34731,0.7099
34732,0.8911
34733,0.7099
34734,0.8911
34735,0.7099
34736,0.7099
34737,0.7099
34738,0.7099
34739,0.8911
34740,0.8911
34741,0.8911
34742,0.7099
34743,0.8911
34744,0.7099
34745,0.7099
34746,0.7099
34747,0.8911
34748,0.8911
34749,0.7099
34750,0.8911
34751,0.8911
34752,0.8911
34753,0.8911
34754,0.7099
34755,0.7099
34756,0.7099
34757,0.8911
34758,0.8911
34759,0.8911
34760,0.8911
34761,0.7099
34762,0.8911
34763,0.8911
34764,0.8911
34765,0.7099
34766,0.8911
34767,0.8911
34768,0.8911
34769,0.7099
34770,0.7099
34771,0.7099
34772,0.7099
34773,0.8911
34774,0.8911
34775,0.8911
34776,0.8911
34777,0.7099
34778,0.8911
34779,0.7099
34780,0.8911
34781,0.8911
34782,0.7099
34783,0.8911
34784,0.8911
34785,0.8911
34786,0.8911
34787,0.7099
34788,0.8911
34789,0.8911
34790,0.7099
34791,0.7099
34792,0.7099
34793,0.7099
34794,0.8911
34795,0.8911
34796,0.8911
34797,0.8911
34798,0.7099
34799,0.8911
34800,0.8911
34801,0.7099
34802,0.7099
34803,0.7099
34804,0.7099
34805,0.8911
34806,0.7099
34807,0.7099
34808,0.7099
34809,0.8911
34810,0.7099
34811,0.8911
34812,0.7099
34813,0.7099
34814,0.8911
34815,0.8911
34816,0.8911
34817,0.7099
34818,0.7099
34819,0.7099
34820,0.8911
34821,0.8911
34822,0.8911
34823,0.7099
34824,0.8911
34825,0.8911
34826,0.7099
34827,0.7099
34828,0.8911
34829,0.8911
34830,0.8911
34831,0.8911
34832,0.7099
34833,0.8911
34834,0.8911
34835,0.8911
34836,0.8911
34837,0.7099
34838,0.7099
34839,0.8911
34840,0.7099
34841,0.8911
34842,0.7099
34843,0.8911
34844,0.7099
34845,0.7099
34846,0.7099
34847,0.8911
34848,0.7099
34849,0.7099
34850,0.8911
34851,0.7099
34852,0.8911
34853,0.8911
34854,0.7099
34855,0.8911
34856,0.8911
34857,0.7099
34858,0.7099
34859,0.8911
34860,0.7099
34861,0.8911
34862,0.7099
34863,0.8911
34864,0.7099
34865,0.7099
34866,0.7099
34867,0.8911
34868,0.8911
34869,0.7099
34870,0.7099
34871,0.7099
34872,0.7099
34873,0.7099
34874,0.8911
34875,0.7099
34876,0.7099
34877,0.8911
34878,0.8911
34879,0.8911
34880,0.7099
34881,0.8911
34882,0.8911
34883,0.7099
34884,0.8911
34885,0.7099
34886,0.8911
34887,0.8911
34888,0.8911
34889,0.7099
34890,0.8911
34891,0.8911
34892,0.8911
34893,0.8911
34894,0.8911
34895,0.8911
34896,0.7099
34897,0.7099
34898,0.8911
34899,0.7099
34900,0.8911
34901,0.8911
34902,0.7099
34903,0.8911
34904,0.7099
34905,0.8911
34906,0.8911
34907,0.8911
34908,0.8911
34909,0.7099
34910,0.8911
34911,0.7099
34912,0.8911
34913,0.8911
34914,0.8911
34915,0.8911
34916,0.7099
34917,0.8911
34918,0.8911
34919,0.8911
34920,0.8911
34921,0.7099
34922,0.7099
34923,0.8911
34924,0.7099
34925,0.8911
34926,0.7099
34927,0.7099
34928,0.7099
34929,0.8911
34930,0.7099
34931,0.8911
34932,0.7099
34933,0.7099
34934,0.7099
34935,0.7099
34936,0.7099
34937,0.8911
34938,0.7099
34939,0.7099
34940,0.7099
34941,0.7099
34942,0.8911
34943,0.8911
34944,0.8911
34945,0.7099
34946,0.8911
34947,0.7099
34948,0.8911
34949,0.7099
34950,0.7099
34951,0.7099
34952,0.7099
34953,0.7099
34954,0.7099
34955,0.7099
34956,0.8911
34957,0.7099
34958,0.7099
34959,0.8911
34960,0.7099
34961,0.7099
34962,0.8911
34963,0.8911
34964,0.7099
34965,0.8911
34966,0.7099
34967,0.8911
34968,0.8911
34969,0.7099
34970,0.7099
34971,0.8911
34972,0.7099
34973,0.8911
34974,0.7099
34975,0.8911
34976,0.7099
34977,0.8911
34978,0.8911
34979,0.7099
34980,0.8911
34981,0.8911
34982,0.7099
34983,0.8911
34984,0.8911
34985,0.7099
34986,0.7099
34987,0.7099
34988,0.8911
34989,0.7099
34990,0.7099
34991,0.8911
34992,0.8911
34993,0.7099
34994,0.8911
34995,0.8911
34996,0.8911
34997,0.7099
34998,0.8911
34999,0.7099
35000,0.8911
35001,0.8911
35002,0.8911
35003,0.7099
35004,0.8911
35005,0.7099
35006,0.8911
35007,0.7099
35008,0.8911
35009,0.7099
35010,0.7099
35011,0.7099
35012,0.8911
35013,0.8911
35014,0.7099
35015,0.7099
35016,0.8911
35017,0.8911
35018,0.8911
35019,0.8911
35020,0.7099
35021,0.8911
35022,0.7099
35023,0.8911
35024,0.7099
35025,0.8911
35026,0.7099
35027,0.8911
35028,0.8911
35029,0.7099
35030,0.7099
35031,0.7099
35032,0.7099
35033,0.7099
35034,0.7099
35035,0.7099
35036,0.7099
35037,0.8911
35038,0.8911
35039,0.8911
35040,0.8911
35041,0.8911
35042,0.7099
35043,0.7099
35044,0.8911
35045,0.8911
35046,0.7099
35047,0.8911
35048,0.7099
35049,0.8911
35050,0.8911
35051,0.7099
35052,0.7099
35053,0.8911
35054,0.8911
35055,0.8911
35056,0.8911
35057,0.8911
35058,0.7099
35059,0.7099
35060,0.8911
35061,0.8911
35062,0.7099
35063,0.7099
35064,0.8911
35065,0.8911
35066,0.7099
35067,0.8911
35068,0.8911
35069,0.7099
35070,0.7099
35071,0.7099
35072,0.8911
35073,0.8911
35074,0.8911
35075,0.7099
35076,0.8911
35077,0.8911
35078,0.8911
35079,0.8911
35080,0.8911
35081,0.8911
35082,0.7099
35083,0.8911
35084,0.8911
35085,0.7099
35086,0.8911
35087,0.7099
35088,0.8911
35089,0.8911
35090,0.8911
35091,0.7099
35092,0.8911
35093,0.7099
35094,0.8911
35095,0.8911
35096,0.8911
35097,0.8911
35098,0.8911
35099,0.8911
35100,0.8911
35101,0.8911
35102,0.7099
35103,0.7099
35104,0.7099
35105,0.8911
35106,0.7099
35107,0.8911
35108,0.8911
35109,0.8911
35110,0.7099
35111,0.8911
35112,0.7099
35113,0.7099
35114,0.8911
35115,0.7099
35116,0.8911
35117,0.7099
35118,0.7099
35119,0.8911
35120,0.7099
35121,0.7099
35122,0.7099
35123,0.7099
35124,0.8911
35125,0.7099
35126,0.7099
35127,0.7099
35128,0.8911
35129,0.8911
35130,0.7099
35131,0.8911
35132,0.8911
35133,0.8911
35134,0.7099
35135,0.7099
35136,0.7099
35137,0.8911
35138,0.8911
35139,0.7099
35140,0.8911
35141,0.7099
35142,0.7099
35143,0.8911
35144,0.8911
35145,0.8911
35146,0.7099
35147,0.7099
35148,0.8911
35149,0.7099
35150,0.7099
35151,0.7099
35152,0.7099
35153,0.7099
35154,0.7099
35155,0.8911
35156,0.8911
35157,0.8911
35158,0.7099
35159,0.8911
35160,0.8911
35161,0.7099
35162,0.7099
35163,0.7099
35164,0.8911
35165,0.7099
35166,0.8911
35167,0.8911
35168,0.7099
35169,0.7099
35170,0.7099
35171,0.8911
35172,0.7099
35173,0.7099
35174,0.7099
35175,0.8911
35176,0.8911
35177,0.7099
35178,0.8911
35179,0.7099
35180,0.8911
35181,0.7099
35182,0.7099
35183,0.7099
35184,0.7099
35185,0.8911
35186,0.7099
35187,0.8911
35188,0.7099
35189,0.7099
35190,0.8911
35191,0.7099
35192,0.7099
35193,0.7099
35194,0.8911
35195,0.8911
35196,0.8911
35197,0.8911
35198,0.8911
35199,0.7099
35200,0.8911
35201,0.8911
35202,0.7099
35203,0.7099
35204,0.7099
35205,0.7099
35206,0.8911
35207,0.7099
35208,0.8911
35209,0.7099
35210,0.8911
35211,0.8911
35212,0.8911
35213,0.7099
35214,0.7099
35215,0.7099
35216,0.7099
35217,0.8911
35218,0.7099
35219,0.8911
35220,0.7099
35221,0.8911
35222,0.8911
35223,0.8911
35224,0.7099
35225,0.7099
35226,0.7099
35227,0.8911
35228,0.8911
35229,0.8911
35230,0.8911
35231,0.7099
35232,0.7099
35233,0.8911
35234,0.8911
35235,0.7099
35236,0.7099
35237,0.7099
35238,0.8911
35239,0.8911
35240,0.8911
35241,0.7099
35242,0.8911
35243,0.7099
35244,0.8911
35245,0.7099
35246,0.8911
35247,0.8911
35248,0.8911
35249,0.7099
35250,0.8911
35251,0.8911
35252,0.7099
35253,0.8911
35254,0.8911
35255,0.7099
35256,0.7099
35257,0.8911
35258,0.7099
35259,0.7099
35260,0.7099
35261,0.8911
35262,0.7099
35263,0.8911
35264,0.7099
35265,0.8911
35266,0.7099
35267,0.8911
35268,0.8911
35269,0.8911
35270,0.7099
35271,0.8911
35272,0.7099
35273,0.8911
35274,0.7099
35275,0.8911
35276,0.8911
35277,0.7099
35278,0.7099
35279,0.7099
35280,0.8911
35281,0.8911
35282,0.8911
35283,0.8911
35284,0.8911
35285,0.7099
35286,0.8911
35287,0.8911
35288,0.7099
35289,0.7099
35290,0.8911
35291,0.8911
35292,0.8911
35293,0.8911
35294,0.8911
35295,0.7099
35296,0.8911
35297,0.8911
35298,0.7099
35299,0.7099
35300,0.7099
35301,0.7099
35302,0.8911
35303,0.8911
35304,0.8911
35305,0.7099
35306,0.7099
35307,0.8911
35308,0.7099
35309,0.7099
35310,0.8911
35311,0.8911
35312,0.8911
35313,0.8911
35314,0.7099
35315,0.7099
35316,0.7099
35317,0.8911
35318,0.7099
35319,0.7099
35320,0.7099
35321,0.8911
35322,0.8911
35323,0.7099
35324,0.8911
35325,0.7099
35326,0.8911
35327,0.7099
35328,0.8911
35329,0.8911
35330,0.8911
35331,0.7099
35332,0.7099
35333,0.8911
35334,0.7099
35335,0.8911
35336,0.8911
35337,0.8911
35338,0.8911
35339,0.8911
35340,0.7099
35341,0.8911
35342,0.8911
35343,0.7099
35344,0.7099
35345,0.7099
35346,0.7099
35347,0.8911
35348,0.7099
35349,0.8911
35350,0.8911
35351,0.7099
35352,0.7099
35353,0.8911
35354,0.8911
35355,0.8911
35356,0.8911
35357,0.7099
35358,0.8911
35359,0.8911
35360,0.7099
35361,0.8911
35362,0.7099
35363,0.7099
35364,0.8911
35365,0.8911
35366,0.8911
35367,0.7099
35368,0.8911
35369,0.8911
35370,0.8911
35371,0.8911
35372,0.8911
35373,0.8911
35374,0.8911
35375,0.7099
35376,0.8911
35377,0.8911
35378,0.7099
35379,0.8911
35380,0.8911
35381,0.7099
35382,0.7099
35383,0.7099
35384,0.8911
35385,0.7099
35386,0.8911
35387,0.7099
35388,0.8911
35389,0.7099
35390,0.8911
35391,0.7099
35392,0.7099
35393,0.8911
35394,0.7099
35395,0.7099
35396,0.8911
35397,0.8911
35398,0.8911
35399,0.7099
35400,0.7099
35401,0.8911
35402,0.7099
35403,0.8911
35404,0.8911
35405,0.8911
35406,0.7099
35407,0.8911
35408,0.8911
35409,0.7099
35410,0.7099
35411,0.8911
35412,0.8911
35413,0.7099
35414,0.7099
35415,0.8911
35416,0.8911
35417,0.8911
35418,0.7099
35419,0.8911
35420,0.7099
35421,0.8911
35422,0.7099
35423,0.8911
35424,0.7099
35425,0.7099
35426,0.8911
35427,0.7099
35428,0.7099
35429,0.8911
35430,0.7099
35431,0.8911
